id 	 Predicted_Is_Paraphrase 
254490 7f1f213f-653a-4643-92d4-66588b9dcd05, 3919 
8912 8127603b-7cd9-4ad3-a09a-8e0f1b0ddc18, 3919 
130500 98856004-9cec-4513-8edb-8f980e309761, 3919 
15502 c3af6d98-efc8-43cb-9b09-ab62d1658df7, 3919 
344808 26b00752-dba6-4dde-a9f8-71ded1599a85, 8505 
259411 0c7f94fd-8dd2-42d7-a850-3a8d76cb71ee, 3919 
352180 e404ca48-842c-439a-8edb-a2b67210705c, 3919 
185566 96df83c1-286d-49f6-a114-16f304c3b5ec, 8505 
387591 704d525d-7dea-47b7-95c9-01630b9f3965, 3919 
81594 f815b528-a585-49b4-9c81-3b08411b0c27, 8505 
275273 6fe8caae-418a-4c2e-88a7-3ad67a71d3fb, 3919 
283250 7f014041-32fb-4f90-b8d9-e4185b6416d6, 3919 
195898 13f9340a-5341-4af7-b766-92808f7e337e, 3919 
9940 11de09e8-2d4c-4a9c-b501-167577974421, 3919 
309464 1a2c6461-e8e3-4b92-8fbe-ae865c8c0078, 3919 
276535 a7cbf6ac-aee1-4481-a371-d7bb2c488a6f, 3919 
273245 2ce08a76-8f79-4d2d-8423-ea02024440c4, 3919 
147278 7b83ef1d-d940-496d-85da-dabccc81f096, 3919 
33077 2867398a-f156-4296-9802-1ea7b0da4100, 3919 
233034 5a6decc4-420b-4f25-9708-711cea31e962, 3919 
239960 5db56078-3589-4257-9cae-480f6a5f5252, 3919 
393424 7cd63f65-eab6-46a7-a7b2-3c9cf91fda6d, 3919 
321248 07e65a74-81d7-4c0d-be32-19f883e74bf1, 3919 
156614 e66b3672-be8f-4647-8d68-9ecbd051b970, 3919 
35514 39e791e4-a164-4785-8e91-e766a6ff42db, 3919 
128402 97070465-f548-4908-aab6-19779118460d, 3919 
10653 012a410a-26e2-4f64-9cea-cf89242b8bee, 3919 
297742 89befc7c-7f20-4bbb-99ef-da4da09f74d6, 3919 
268204 5eb51a20-789a-4c6f-9ab9-61cf76327b1b, 3919 
371311 7e74f36e-b410-4af1-b60f-8714b274e30e, 3919 
66495 4df6dbad-d42c-4b8a-8052-d8f0b8cbe9a2, 3919 
312151 40e8c5a3-c5e5-47f6-a931-cbbcd288b0b3, 3919 
145113 32675ca1-2b62-4d03-89ab-8dd6e32030ae, 3919 
271985 ea25ed92-e0d6-447f-a326-9074a7d2652c, 3919 
13648 787ed9a4-e07e-4937-875b-845c3c753736, 3919 
223844 bc7d2fa5-60cc-479d-892e-07ec15dfbdb0, 3919 
295831 055ed7f5-5326-4218-a26c-7e11cf3d8d0d, 3919 
117692 80733819-e6d9-4511-b98a-d419e0141f0b, 3919 
210845 f63ed5e0-3362-4e8e-9ff0-7a231fec68a2, 3919 
66083 a6e4d889-db0d-4777-853a-a4d720032002, 3919 
264955 a8febe49-9513-43a5-837e-7b83bde6b3d5, 3919 
153512 cea2ec58-879b-4996-9ab3-b1d9a3e114b1, 8505 
218980 94628ef9-ccee-4ce3-815b-09df8fb557c4, 3919 
183408 63b0e324-ba92-47bd-a51e-d174ca0d616c, 3919 
172995 f72ececc-c4a5-4157-89f2-c3bb8fcd7ddf, 3919 
125047 0cd540bd-afbe-4000-8222-ea2d944611ee, 3919 
