id 	 Predicted_Is_Paraphrase 
357258 e4d3a0c4-c754-4c25-8d69-c406b82d6585, 8505 
158621 73c0f137-4b40-41b6-bda7-d7c9df569b93, 8505 
309432 05627695-c9f3-4e8e-bc39-13e478e034ff, 8505 
174104 37108f40-1290-4702-8e3b-b1fd750b850e, 8505 
310144 17668794-dc58-4be5-9580-2e4b0298905d, 3919 
164382 ef1d366f-6f90-4a2c-a61b-dad1ab528fef, 8505 
13644 39e671fc-3789-467e-a614-91f2d72fa0fd, 8505 
295885 7ebc2298-1123-4b58-a875-03380eb2f232, 8505 
190294 de9759c9-46a7-419b-a482-b3bb7a9d46dd, 8505 
229360 acc5a908-d6ab-40a3-95a7-a70099c4ace7, 8505 
259286 15d50d0f-e9d0-4e88-8233-818c9bd2e44d, 8505 
167315 19eca025-b650-4602-b9f0-f604c7a84ae5, 8505 
102336 f1401d86-a402-4032-8fae-be22857fe7b0, 8505 
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5, 8505 
174120 3e7c4daa-633f-4ca2-b2f8-8ca771432832, 8505 
172640 641d8132-a154-47cd-b3fb-ba8d4b989c74, 8505 
196154 c752e1cc-960b-401c-9b4a-39075d8421d6, 8505 
121210 7e0e9c68-59f6-453a-a772-65497175bf00, 8505 
34998 62a93501-be8d-49e0-8519-e9ed5cf487e1, 8505 
199097 00625795-1ed7-49b1-a092-73802d91d18b, 8505 
17599 bc59a8fb-2b47-4c89-afcf-d05b4058356f, 8505 
249565 b4ff0291-6fcc-4235-a9d1-80923b872b20, 8505 
119127 96e8feba-27ed-4153-8f9b-fba27be1e503, 8505 
55850 4a00a86e-65a1-4c76-90fa-ad4d3782650e, 8505 
30091 3c9249b8-b3c2-40e5-a2d4-d0b91a7979b6, 8505 
127195 eb2ad9d5-9e2c-49a6-93bf-d17e5ee31fd1, 8505 
2564 4bbdf3c7-02c1-483f-8fd1-c520c589efb0, 8505 
180509 ac7c4f58-7b75-4bc7-83f6-ed11a5ff17e0, 8505 
251079 49696193-b231-4257-a643-59c365a961da, 8505 
28306 4a859c9a-5a5c-4b93-a1a6-5495ec6f2005, 8505 
160005 13e2b59e-74f0-41aa-9b63-06585e298ecf, 8505 
150315 d8cec0f8-7913-47e7-a77b-913e7146fd96, 8505 
34186 0ad079b4-60e4-4567-b085-ffeb1f87b9c9, 8505 
216309 d0a7e2e5-51de-4a2b-9dd8-d084353a1898, 8505 
342582 e3f51767-052a-4adf-b313-b80d0845cc67, 3919 
341974 1278a921-bb54-40e9-a25b-5c17ce4b7000, 8505 
348386 f7a62662-0239-467f-9937-91aea61407e9, 3919 
22732 4ec78843-d3c2-45a7-9b4c-b0d778889517, 8505 
63992 0e437d9b-71bd-4a3c-ba12-f3576a19a2b2, 8505 
336465 0643ee2c-c7bd-4263-a4ec-86422d324af8, 8505 
59039 4174b512-2b7b-43e0-84e0-8ae3f08faa0a, 8505 
326154 4c44aeb4-ff15-4810-bbe1-d5a5b7b2d198, 8505 
162954 8b28d225-1c74-4f46-9c64-0986ed49c184, 8505 
16452 2fcde3e4-3698-4815-9e17-924d4e85a5c3, 8505 
396464 63ea49b5-0007-4036-8725-18fa5c701d50, 8505 
390036 3d18d692-15dd-4129-ac60-ab05f63966cf, 8505 
243368 fa67801e-1c41-4d79-b32d-03d4469d78d0, 8505 
210170 837e2c62-20e7-42ad-8713-24ca308c2623, 8505 
27544 61c096e0-c81b-43af-b28f-8a7938e75a42, 8505 
