id 	 Predicted_Is_Paraphrase 
147361 fa592ef4-27e1-456d-811c-dd29c0c1f10a, 3919 
239959 b283e805-0291-46fb-9c39-073c592f9991, 3919 
38448 941e81ac-9147-4dbb-a24e-71c24d408345, 3919 
10208 3be075dc-712b-40af-8fa1-0fb91453936c, 3919 
159749 89ef5833-ab4e-41de-813e-d01b28e2bb4a, 8505 
273856 10e0572b-da31-44d6-a4bd-141718cfe926, 3919 
259376 bb018d16-4054-4ed9-ad16-be98eac56c70, 3919 
44214 3b7fd329-7f61-4860-ab08-d406bd7ed586, 3919 
178457 e845bceb-c9bd-4028-90cc-3e63899903ae, 3919 
95271 0c3c0b21-c1a5-4aa7-9ed2-bcc217426243, 3919 
283108 e5154d06-e2ba-494a-8f6f-1c1537bba920, 3919 
357514 4e19a409-2765-48ae-9307-18d2acc419f5, 3919 
396798 1779cfa7-7710-4264-887a-4e4e9e684443, 3919 
314935 1ba60846-dafa-4c23-b23e-d26a548ee163, 3919 
210170 837e2c62-20e7-42ad-8713-24ca308c2623, 3919 
141941 a8c08aa5-fd60-46fb-a251-d5f92bd9cde9, 3919 
370882 11f311d0-911d-48c9-ab11-fe939b949c22, 3919 
346953 613f6112-e0cb-4bf7-b480-4272ba70137c, 3919 
310196 fec6b0fd-7b40-4aa1-81f5-fba310161fa2, 3919 
340167 2da1d086-4762-4892-b35e-d066da0cc139, 3919 
74380 dae0adb9-27dc-499f-a892-08cb240111bb, 3919 
240674 3878c02d-def2-44eb-bcb6-b1c04dbc22d5, 3919 
300987 1548c7cc-7912-412b-b97a-d6e8ebf19c30, 3919 
300553 9e0c8c91-4fba-43d4-bdae-1eedd02c9f70, 3919 
127195 eb2ad9d5-9e2c-49a6-93bf-d17e5ee31fd1, 3919 
158608 592c259d-bfde-475b-a188-d848a87aed5a, 3919 
32116 28607c1f-429d-4d45-9c3a-027183c27b3b, 3919 
342463 7f338e81-ac85-43a1-a817-dc36c1729546, 8505 
111412 8ccf5775-13b7-46e1-b4b6-68bdca15f795, 3919 
172452 0f897480-487e-47e2-9247-6781fbb17ca2, 3919 
293956 859610db-c592-43c9-945c-9c7bd3651304, 3919 
363865 3d6536d1-f661-4d58-9320-242288896d62, 3919 
227055 c2bedee4-7070-44f0-bdae-a188f7efe664, 3919 
174104 37108f40-1290-4702-8e3b-b1fd750b850e, 3919 
2564 4bbdf3c7-02c1-483f-8fd1-c520c589efb0, 3919 
237078 ff8d67ac-e602-47bd-8c86-a740ce53e5f9, 3919 
167315 19eca025-b650-4602-b9f0-f604c7a84ae5, 3919 
119127 96e8feba-27ed-4153-8f9b-fba27be1e503, 3919 
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5, 3919 
105005 4ce03177-4809-4109-b887-4bd6024ca7dc, 3919 
271127 0a4f0812-1be9-40b2-9d2b-da114c345b92, 3919 
90651 057948be-8cd6-42e4-a2ec-b49015e2d686, 3919 
324742 420f53af-9fa9-44c2-abc3-1519e1026299, 3919 
390036 3d18d692-15dd-4129-ac60-ab05f63966cf, 3919 
334753 1c5efcca-bd9d-4949-818c-4c123075ff95, 3919 
89473 db40d2b7-4fe4-4ae1-ab78-ebe0aa1a9685, 3919 
314890 0c116bee-7100-4159-802b-f912e71b4b79, 3919 
384096 f18216d8-d7db-4098-a7ad-f47f8ecc9ef2, 3919 
343023 5a6d40a0-8ab8-4aee-b931-ee9abf1d7499, 3919 
193518 51e348e7-29da-44e6-90c2-6ffd8c0662a0, 3919 
77521 4bc91fdc-84cb-4cf6-b096-d841725d70c0, 3919 
145922 e5525d0d-8409-4748-9daa-1118827fe636, 3919 
301235 2144382b-2924-414a-b7f8-dbe9d6043b67, 3919 
113473 42134231-93b3-4320-afd8-b3624ce2127a, 3919 
298519 e6add09e-324e-4daa-9f8b-d414a6c65424, 3919 
76051 f971a716-7f32-40a9-bde8-62745050b88d, 3919 
288314 a5dc00a0-6b3f-4b36-991c-50f0be3bb0a7, 3919 
255394 55e54441-e788-4e98-b51e-198aa605dbca, 3919 
124996 2645e752-e1d0-461a-ae13-3d9184dcd98d, 3919 
59039 4174b512-2b7b-43e0-84e0-8ae3f08faa0a, 3919 
188777 b173ddb1-afa4-4198-8d02-358b1a80dd07, 3919 
342828 78372e06-9f34-49d8-aeab-8a7b7a141047, 3919 
45692 3553e835-f633-40e1-be3b-4c8f1561cd08, 3919 
288422 55d41187-fece-4024-8e02-9771a044452c, 3919 
181178 2f55a667-6fe8-4b9c-af1c-53e3e2ae6881, 3919 
363789 33339e8a-edd2-4802-a9fd-519cb2430d13, 3919 
162954 8b28d225-1c74-4f46-9c64-0986ed49c184, 3919 
320143 cdefd002-d538-4492-ad73-5450e67ec955, 3919 
92957 53bc9210-3e2e-4a9b-975e-8f4926828dad, 3919 
28306 4a859c9a-5a5c-4b93-a1a6-5495ec6f2005, 3919 
190294 de9759c9-46a7-419b-a482-b3bb7a9d46dd, 3919 
132031 c8eaaabc-5a60-4122-9837-56cda84449a0, 3919 
208021 49d57438-15a0-48ff-800a-873a769ced38, 3919 
257103 e3448732-d0d1-471c-9b90-24a898fcf641, 3919 
17599 bc59a8fb-2b47-4c89-afcf-d05b4058356f, 3919 
391827 c674f796-84aa-4d31-b1c3-500399a61258, 3919 
276989 d7d46429-5f5b-4cd5-acf4-2f71c81edb1c, 3919 
374883 e12d9eee-4ee4-4650-9aa3-3a8d931074fe, 3919 
383558 220cb079-3eb2-473f-bcd2-b8b1b05e395e, 3919 
374462 ee76e1ee-0322-449f-ad5d-01788954b1ee, 3919 
13644 39e671fc-3789-467e-a614-91f2d72fa0fd, 3919 
353645 a7d41c9c-df11-49a4-ba46-d9d2fbd60332, 3919 
49994 1bdcdbc8-8c13-4ce8-8510-3a97461ed27b, 3919 
44380 a6490e54-8bdf-40df-bc9a-b36b1c12d103, 3919 
174120 3e7c4daa-633f-4ca2-b2f8-8ca771432832, 3919 
219849 de271800-3f79-4302-885f-974e4ece3b4f, 3919 
30954 ac711099-944a-4c45-bbba-c59ca5b51662, 3919 
134678 a582037d-a43a-4134-b9d8-0ee29343f420, 3919 
301179 5e79b036-df46-4deb-81bf-3aa67ad96e0c, 3919 
115476 ed051798-af88-49b9-9bf4-2363cfbb5874, 3919 
58224 cd985dc7-c6f8-4d54-aadc-1e842418d1fe, 3919 
12881 9a36ec25-f099-452c-bb88-b3c8bfbc5d05, 3919 
131444 65f7c6c1-d377-4db2-bb00-32731730b02e, 3919 
401760 f2c060eb-3491-4a55-b5e4-27059ce48aef, 3919 
135076 d6aadba5-cce3-4ad4-9014-bcecb45b320b, 3919 
282507 8b9a7273-b400-4ef1-946d-8ab050e81c21, 3919 
370948 626dbcbf-bef6-4eae-8569-8fc232601f6c, 3919 
196408 0ee71b42-28c3-4c30-91d7-5eb3689cc462, 3919 
369700 19a26ea3-8a2b-4326-8681-03aa2b778eae, 3919 
196154 c752e1cc-960b-401c-9b4a-39075d8421d6, 3919 
231580 85d230fc-59d9-4e2f-a140-794f51e964e5, 8505 
310331 4bd5a4c0-2fd0-41ef-a924-affb2209c3dc, 3919 
85818 e265a32e-336d-427a-aa61-b22b9f35fa13, 3919 
804 2bc38529-5553-411a-b39e-c418ccee0829, 3919 
388947 c97b7531-def2-4dcf-a435-6c0eb6d48ccd, 3919 
348386 f7a62662-0239-467f-9937-91aea61407e9, 3919 
141093 fd818327-4565-4c2e-ba63-30efc2798afd, 3919 
341974 1278a921-bb54-40e9-a25b-5c17ce4b7000, 3919 
261446 a7356026-8c44-44b2-8e93-ce67d98daa3e, 3919 
65445 32019243-9767-4b49-ae56-ac1aab7e7dc6, 3919 
16617 3c6ac6cc-3034-45fc-983a-8b242e7cdc7f, 3919 
147614 3cf4f2dd-42ed-4c09-9a95-d36e9407e1e7, 3919 
216309 d0a7e2e5-51de-4a2b-9dd8-d084353a1898, 3919 
352862 3a80edd1-c3a4-4b7b-a852-c6c4ab5afdd1, 3919 
